ssid,uid,lo,act,cat,pid,pcat,paypid,qty,unit_price,eturec,oid,amt,ERCAMP,ERAD,flag
s001,u150,1,view,"catA1,catB3,catC6",pC6_79,,,,,,,,camp03,ad03_14,0
s001,u150,1,view,"catA6,catB0,catC5",pC5_55,,,,,,,,camp08,ad08_81,0
s001,u150,1,view,"catA4,catB9,catC0",pC0_59,,,,,,,,camp09,ad09_06,0
s001,u150,1,cart,,,"catA4,catB9,catC0",pC0_59,5,7479,,,,camp09,ad09_06,1
s002,u540,1,view,"catA0,catB2,catC0",pC0_12,,,,,,,,camp03,ad03_92,0
s002,u540,1,view,"catA9,catB3,catC2",pC2_02,,,,,,,,camp09,ad09_10,0
s002,u540,1,view,"catA5,catB8,catC7",pC7_16,,,,,,,,camp09,ad09_77,0
s002,u540,1,view,"catA8,catB7,catC0",pC0_24,,,,,,,,camp02,ad02_69,0
s002,u540,1,cart,,,"catA8,catB7,catC0",pC0_24,1,6444,,,,camp02,ad02_69,1
s003,u746,1,view,"catA2,catB0,catC6",pC6_88,,,,,,,,camp07,ad07_80,0
s003,u746,1,view,"catA3,catB5,catC9",pC9_29,,,,,,,,camp07,ad07_60,0
s003,u746,1,view,"catA1,catB1,catC0",pC0_88,,,,,,,,camp01,ad01_23,0
s003,u746,1,view,"catA3,catB5,catC7",pC7_16,,,,,,,,camp00,ad00_88,0
s003,u746,1,cart,,,"catA3,catB5,catC7",pC7_16,1,2878,,,,camp00,ad00_88,1
s004,u166,1,view,"catA2,catB1,catC8",pC8_14,,,,,,,,camp01,ad01_38,0
s004,u166,1,view,"catA8,catB4,catC6",pC6_95,,,,,,,,camp08,ad08_30,0
s004,u166,1,view,"catA0,catB8,catC9",pC9_85,,,,,,,,camp00,ad00_99,0
s004,u166,1,cart,,,"catA0,catB8,catC9",pC9_85,5,8298,,,,camp00,ad00_99,1
s005,u004,1,view,"catA8,catB0,catC9",pC9_12,,,,,,,,camp02,ad02_51,0
s005,u004,1,view,"catA2,catB7,catC6",pC6_71,,,,,,,,camp07,ad07_98,0
s005,u004,1,cart,,,"catA2,catB7,catC6",pC6_71,2,8208,,,,camp07,ad07_98,1
s006,u961,1,view,"catA7,catB8,catC1",pC1_96,,,,,,,,camp02,ad02_27,0
s006,u961,1,view,"catA7,catB9,catC6",pC6_73,,,,,,,,camp00,ad00_47,0
s006,u961,1,view,"catA8,catB6,catC8",pC8_37,,,,,,,,camp03,ad03_51,0
s006,u961,1,cart,,,"catA8,catB6,catC8",pC8_37,2,2333,,,,camp03,ad03_51,1
s007,u096,1,view,"catA9,catB9,catC4",pC4_32,,,,,,,,camp07,ad07_15,0
s007,u096,1,view,"catA2,catB7,catC1",pC1_46,,,,,,,,camp01,ad01_55,0
s007,u096,1,cart,,,"catA2,catB7,catC1",pC1_46,2,8625,,,,camp01,ad01_55,1
s008,u184,1,view,"catA9,catB8,catC1",pC1_76,,,,,,,,camp03,ad03_05,0
s008,u184,1,view,"catA9,catB2,catC0",pC0_25,,,,,,,,camp02,ad02_75,0
s008,u184,1,view,"catA7,catB6,catC8",pC8_85,,,,,,,,camp09,ad09_22,0
s008,u184,1,view,"catA7,catB4,catC8",pC8_15,,,,,,,,camp06,ad06_54,0
s008,u184,1,cart,,,"catA7,catB4,catC8",pC8_15,1,7356,,,,camp06,ad06_54,1
s009,u652,1,view,"catA9,catB6,catC9",pC9_61,,,,,,,,camp03,ad03_42,0
s009,u652,1,view,"catA0,catB5,catC5",pC5_49,,,,,,,,camp04,ad04_62,0
s009,u652,1,cart,,,"catA0,catB5,catC5",pC5_49,2,6710,,,,camp04,ad04_62,1
s010,u387,1,view,"catA3,catB8,catC3",pC3_66,,,,,,,,camp03,ad03_92,0
s010,u387,1,view,"catA1,catB0,catC6",pC6_45,,,,,,,,camp06,ad06_72,0
s010,u387,1,cart,,,"catA1,catB0,catC6",pC6_45,5,6577,,,,camp06,ad06_72,1
